お仕事No.,英語力不要,Wordのスキルを活かす,派遣スタッフ活躍中,派遣形態,休日休暇(祝日),社員食堂あり,車通勤OK,残業なし,残業月20時間未満,大手企業,交通費別途支給,勤務先公開,勤務地　市区町村コード,期間・時間　勤務期間,残業月20時間以上,給与/交通費　交通費,制服あり,フラグオプション選択,週2・3日OK,給与/交通費　給与下限,週4日勤務,職種コード,駅から徒歩5分以内,会社概要　業界コード,土日祝休み,10時以降出社OK,紹介予定派遣,正社員登用あり,短時間勤務OK(1日4h以内),（派遣先）配属先部署　平均年齢,PowerPointのスキルを活かす,（派遣先）配属先部署　男女比　男,給与/交通費　給与上限,（紹介予定）入社後の雇用形態,服装自由,Accessのスキルを活かす,16時前退社OK,お仕事名,オフィスが禁煙・分煙,外資系企業,1日7時間以下勤務OK,仕事の仕方,（派遣先）配属先部署　人数,平日休みあり,職場の様子,（派遣先）勤務先写真ファイル名,未経験OK,応募資格,休日休暇(平日),（紹介予定）雇用形態備考_アルバイト社員,（紹介予定）雇用形態備考_契約社員,（紹介予定）雇用形態備考_正社員,（紹介予定）休日休暇_年,（紹介予定）入社時期_◆
2203556553,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1600,0,8.0,0,1.0,1,0,0,0,0,46.0,1,6.0,1650.0,,1,0,0,2,1,0,1,2,9.0,0,3,0,1,0,0,0,0,0,0,0
2203515280,1,1,1,1,1,0,0,0,1,0,0,0,10.0,5,0,3,0,3,0,1700,0,5.0,1,,1,0,1,1,0,35.0,0,5.0,1750.0,1.0,1,0,0,5,1,0,1,5,11.0,0,3,0,1,3,0,0,0,1,1,1
2203546900,1,1,1,1,1,1,0,1,0,1,0,0,3.0,5,0,3,0,3,0,1800,0,4.0,1,,1,0,1,1,0,45.0,0,2.0,2000.0,1.0,1,0,0,2,1,0,1,1,33.0,0,3,0,0,1,0,0,0,1,1,1
2203545344,1,1,0,1,1,0,0,0,0,0,0,0,10.0,5,1,3,0,3,0,1650,0,4.0,0,1.0,1,0,1,1,0,42.0,0,8.0,,1.0,1,0,0,3,1,0,0,1,5.0,0,2,0,1,5,0,0,0,1,1,1
2203557987,1,1,0,1,1,0,0,1,0,0,0,0,10.0,5,0,3,0,3,0,1700,0,4.0,1,,1,0,1,1,0,,1,6.0,,1.0,1,0,0,3,1,0,1,3,8.0,0,2,0,1,2,0,0,0,1,1,1
2203511565,1,1,1,1,1,1,0,1,0,1,0,0,3.0,5,0,3,0,3,0,1800,0,,1,,1,0,1,1,0,35.0,0,1.0,,1.0,1,0,0,5,1,0,1,1,60.0,0,3,0,0,5,0,0,0,1,1,1
2203525420,0,1,1,1,1,0,0,0,1,0,0,0,3.0,5,0,3,0,3,0,1700,0,6.0,1,,1,0,1,1,0,,1,7.0,,1.0,1,1,0,4,1,0,0,3,8.0,0,3,0,1,3,0,0,0,1,1,1
2203494391,1,1,1,0,1,1,0,0,1,0,0,0,,5,0,3,0,3,0,1850,0,7.0,0,,1,0,0,0,0,31.0,0,5.0,,,1,0,0,3,1,0,0,5,15.0,0,3,0,0,0,0,0,0,0,0,0
2203509988,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,3,0,1500,0,8.0,1,1.0,1,0,0,0,0,,0,3.0,,,1,0,0,1,1,0,1,5,18.0,0,3,0,1,0,0,0,0,0,0,0
2203554385,1,1,0,1,1,0,0,1,0,0,0,0,8.0,5,0,3,0,3,0,1700,0,5.0,1,,1,0,1,1,0,,0,6.0,,1.0,1,0,0,5,1,0,1,4,11.0,0,3,0,1,3,0,0,0,1,1,1
